,No of Blocks,Label,Time
0,5,ship,0.0149
1,5,ship,0.0142
2,5,ship,0.0145
3,5,ship,0.0149
4,5,ship,0.0141
5,5,ship,0.0143
6,5,ship,0.0149
7,5,ship,0.014
8,5,ship,0.0153
9,5,ship,0.0136
10,5,ship,0.0157
11,5,ship,0.0148
12,5,ship,0.0147
13,5,ship,0.0147
14,5,ship,0.0146
15,5,ship,0.0149
16,5,ship,0.0152
17,5,ship,0.0154
18,5,ship,0.014
19,5,ship,0.014
20,5,ship,0.0144
21,5,ship,0.0143
22,5,ship,0.0145
23,5,ship,0.0151
24,5,ship,0.0154
25,5,ship,0.0142
26,5,ship,0.0144
27,5,ship,0.014
28,5,ship,0.0154
29,5,ship,0.0148
30,5,ship,0.0142
31,5,ship,0.0146
32,5,ship,0.0145
33,5,ship,0.0136
34,5,ship,0.0153
35,5,ship,0.0138
36,5,ship,0.0141
37,5,ship,0.0157
38,5,ship,0.0142
39,5,ship,0.0144
40,5,ship,0.0135
41,5,ship,0.0149
42,5,ship,0.0132
43,5,ship,0.0156
44,5,ship,0.0151
45,5,ship,0.0148
46,5,ship,0.0133
47,5,ship,0.0149
48,5,ship,0.0144
49,5,ship,0.0156
50,5,ship,0.0138
51,5,ship,0.0156
52,5,ship,0.0139
53,5,ship,0.0146
54,5,ship,0.0143
55,5,ship,0.0144
56,5,ship,0.0151
57,5,ship,0.0139
58,5,ship,0.0152
59,5,ship,0.0151
60,5,ship,0.0151
61,5,ship,0.0141
62,5,ship,0.0138
63,5,ship,0.0138
64,5,ship,0.0147
65,5,ship,0.0146
66,5,ship,0.0144
67,5,ship,0.0135
68,5,ship,0.0136
69,5,ship,0.0141
70,5,ship,0.0143
71,5,ship,0.0149
72,5,ship,0.0146
73,5,ship,0.0146
74,5,ship,0.0146
75,5,ship,0.0149
76,5,ship,0.0146
77,5,ship,0.0144
78,5,ship,0.0138
79,5,ship,0.0133
80,5,ship,0.0143
81,5,ship,0.0157
82,5,ship,0.015
83,5,ship,0.0145
84,5,ship,0.0144
85,5,ship,0.0133
86,5,ship,0.0145
87,5,ship,0.014
88,5,ship,0.0142
89,5,ship,0.0136
90,5,ship,0.0144
91,5,ship,0.0146
92,5,ship,0.0143
93,5,ship,0.0149
94,5,ship,0.015
95,5,ship,0.0145
96,5,ship,0.0141
97,5,ship,0.0148
98,5,ship,0.0143
99,5,ship,0.0151
100,5,ship,0.0138
101,5,ship,0.0132
102,5,ship,0.0146
103,5,ship,0.0144
104,5,ship,0.0138
105,5,ship,0.014
106,5,ship,0.0154
107,5,ship,0.0146
108,5,ship,0.014
109,5,ship,0.0139
110,5,ship,0.0136
111,5,ship,0.0141
112,5,ship,0.014
113,5,ship,0.0147
114,5,ship,0.0151
115,5,ship,0.0134
116,5,ship,0.0152
117,5,ship,0.0153
118,5,ship,0.0144
119,5,ship,0.0154
120,5,ship,0.0139
121,5,ship,0.0152
122,5,ship,0.0141
123,5,ship,0.0142
124,5,ship,0.0148
125,5,ship,0.0146
126,5,ship,0.0142
127,5,ship,0.0152
128,5,ship,0.0136
129,5,ship,0.0141
130,5,ship,0.0145
131,5,ship,0.0148
132,5,ship,0.0155
133,5,ship,0.0136
134,5,ship,0.0144
135,5,ship,0.0145
136,5,ship,0.0147
137,5,ship,0.0143
138,5,ship,0.0135
139,5,ship,0.0137
140,5,ship,0.0144
141,5,ship,0.0147
142,5,ship,0.0139
143,5,ship,0.015
144,5,ship,0.0145
145,5,ship,0.0137
146,5,ship,0.0138
147,5,ship,0.0154
148,5,ship,0.0141
149,5,ship,0.0136
150,5,ship,0.0146
151,5,ship,0.0154
152,5,ship,0.0144
153,5,ship,0.0141
154,5,ship,0.0156
155,5,ship,0.0144
156,5,ship,0.0143
157,5,ship,0.0151
158,5,ship,0.0143
159,5,ship,0.0146
160,5,ship,0.0149
161,5,ship,0.0149
162,5,ship,0.014
163,5,ship,0.0157
164,5,ship,0.0145
165,5,ship,0.0147
166,5,ship,0.0134
167,5,ship,0.0134
168,5,ship,0.0148
169,5,ship,0.015
170,5,ship,0.0136
171,5,ship,0.0146
172,5,ship,0.0142
173,5,ship,0.0159
174,5,ship,0.0142
175,5,ship,0.0149
176,5,ship,0.0138
177,5,ship,0.0152
178,5,ship,0.0148
179,5,ship,0.0142
180,5,ship,0.0145
181,5,ship,0.0151
182,5,ship,0.0155
183,5,ship,0.0152
184,5,ship,0.0145
185,5,ship,0.0151
186,5,ship,0.0146
187,5,ship,0.0154
188,5,ship,0.0141
189,5,ship,0.0141
190,5,ship,0.0145
191,5,ship,0.0149
192,5,ship,0.0139
193,5,ship,0.0158
194,5,ship,0.0144
195,5,ship,0.0149
196,5,ship,0.0138
197,5,ship,0.0156
198,5,ship,0.0143
199,5,ship,0.0138
200,5,ship,0.0147
201,5,ship,0.0148
202,5,ship,0.0137
203,5,ship,0.0146
204,5,ship,0.0148
205,5,ship,0.0147
206,5,ship,0.0137
207,5,ship,0.0137
208,5,plane,0.0141
209,5,ship,0.0148
210,5,ship,0.0138
211,5,ship,0.0149
212,5,ship,0.0142
213,5,ship,0.0138
214,5,ship,0.0146
215,5,ship,0.0145
216,5,ship,0.0135
217,5,ship,0.0151
218,5,ship,0.0142
219,5,ship,0.0141
220,5,ship,0.0138
221,5,ship,0.0155
222,5,ship,0.0149
223,5,ship,0.0144
224,5,ship,0.0154
225,5,ship,0.0139
226,5,ship,0.0143
227,5,ship,0.014
228,5,ship,0.0141
229,5,ship,0.0153
230,5,ship,0.0139
231,5,ship,0.0138
232,5,ship,0.0148
233,5,ship,0.0137
234,5,ship,0.0134
235,5,ship,0.014
236,5,ship,0.0145
237,5,ship,0.014
238,5,ship,0.0157
239,5,ship,0.0138
240,5,ship,0.0154
241,5,ship,0.0145
242,5,ship,0.0135
243,5,ship,0.0145
244,5,ship,0.0147
245,5,ship,0.0149
246,5,ship,0.015
247,5,ship,0.0153
248,5,ship,0.0135
249,5,ship,0.0145
250,5,ship,0.0147
251,5,ship,0.0138
252,5,ship,0.0148
253,5,ship,0.014
254,5,ship,0.0136
255,5,ship,0.0141
256,5,ship,0.0148
257,5,ship,0.0138
258,5,ship,0.0132
259,5,ship,0.0152
260,5,plane,0.0141
261,5,ship,0.0155
262,5,ship,0.0144
263,5,ship,0.0153
264,5,ship,0.0147
265,5,ship,0.0145
266,5,ship,0.0134
267,5,ship,0.0141
268,5,ship,0.0148
269,5,ship,0.0137
270,5,ship,0.0145
271,5,ship,0.0141
272,5,ship,0.0149
273,5,ship,0.0145
274,5,ship,0.0135
275,5,ship,0.0151
276,5,ship,0.0138
277,5,ship,0.0147
278,5,ship,0.0146
279,5,ship,0.0131
280,5,ship,0.0138
281,5,ship,0.015
282,5,ship,0.0153
283,5,ship,0.0143
284,5,ship,0.0137
285,5,ship,0.0151
286,5,ship,0.0148
287,5,ship,0.0153
288,5,ship,0.0147
289,5,ship,0.015
290,5,ship,0.0151
291,5,ship,0.0135
292,5,ship,0.0153
293,5,ship,0.0147
294,5,ship,0.0142
295,5,ship,0.0149
296,5,ship,0.0141
297,5,ship,0.0156
298,5,ship,0.0138
299,5,ship,0.0148
300,5,ship,0.0143
301,5,ship,0.0142
302,5,ship,0.0146
303,5,ship,0.0148
304,5,ship,0.0155
305,5,ship,0.0143
306,5,ship,0.0133
307,5,ship,0.015
308,5,ship,0.0145
309,5,ship,0.0149
310,5,ship,0.0148
311,5,ship,0.0139
312,5,ship,0.0145
313,5,ship,0.0143
314,5,ship,0.0144
315,5,ship,0.0147
316,5,ship,0.0143
317,5,ship,0.0136
318,5,ship,0.0131
319,5,ship,0.0143
320,5,ship,0.0148
321,5,ship,0.0152
322,5,ship,0.0133
323,5,ship,0.0134
324,5,ship,0.0145
325,5,ship,0.0146
326,5,ship,0.015
327,5,ship,0.0158
328,5,ship,0.0153
329,5,ship,0.0139
330,5,ship,0.0144
331,5,ship,0.0151
332,5,ship,0.0151
333,5,ship,0.0141
334,5,ship,0.0137
335,5,ship,0.0141
336,5,ship,0.0144
337,5,ship,0.0141
338,5,ship,0.0153
339,5,ship,0.0139
340,5,ship,0.0139
341,5,ship,0.0147
342,5,ship,0.0141
343,5,ship,0.0151
344,5,ship,0.0159
345,5,ship,0.0151
346,5,ship,0.0149
347,5,ship,0.0136
348,5,ship,0.0152
349,5,ship,0.0146
350,5,ship,0.0141
351,5,ship,0.0153
352,5,ship,0.0144
353,5,ship,0.0148
354,5,ship,0.0146
355,6,ship,0.0154
356,6,ship,0.0155
357,6,ship,0.0154
358,6,plane,0.0147
359,6,ship,0.0159
360,6,ship,0.0154
361,6,ship,0.0149
362,6,ship,0.0151
363,6,plane,0.0151
364,6,ship,0.016
365,6,ship,0.0164
366,6,ship,0.0158
367,6,ship,0.0157
368,6,ship,0.0153
369,6,ship,0.0165
370,6,ship,0.0159
371,6,ship,0.0146
372,6,ship,0.0161
373,6,ship,0.015
374,6,ship,0.016
375,6,ship,0.0151
376,6,ship,0.0159
377,6,ship,0.0155
378,6,ship,0.0146
379,6,ship,0.0147
380,6,ship,0.0144
381,6,ship,0.0155
382,6,ship,0.0164
383,6,ship,0.0149
384,6,ship,0.0141
385,6,ship,0.0144
386,6,ship,0.0158
387,6,ship,0.0155
388,6,ship,0.0162
389,6,ship,0.0155
390,6,ship,0.0152
391,6,ship,0.0155
392,6,ship,0.0155
393,6,ship,0.0158
394,6,ship,0.0161
395,6,ship,0.0167
396,6,ship,0.0153
397,6,ship,0.0148
398,6,ship,0.0162
399,6,ship,0.0162
400,6,ship,0.015
401,6,ship,0.0165
402,6,ship,0.0154
403,6,ship,0.0149
404,6,ship,0.0159
405,6,ship,0.0146
406,6,ship,0.0159
407,6,ship,0.0158
408,6,ship,0.0167
409,6,ship,0.016
410,6,ship,0.015
411,6,ship,0.0149
412,6,ship,0.0153
413,6,ship,0.0165
414,6,ship,0.0147
415,6,ship,0.0154
416,6,ship,0.0169
417,6,ship,0.0159
418,6,ship,0.0153
419,6,ship,0.0146
420,6,ship,0.0168
421,7,ship,0.017
422,7,ship,0.0165
423,7,ship,0.0167
424,7,ship,0.0184
425,7,ship,0.015
426,7,ship,0.0163
427,7,ship,0.0162
428,7,ship,0.016
429,7,ship,0.0166
430,7,ship,0.0177
431,7,ship,0.0168
432,7,ship,0.0167
433,7,ship,0.0166
434,7,ship,0.018
435,7,ship,0.0168
436,7,ship,0.0167
437,7,ship,0.0157
438,7,ship,0.0176
439,7,ship,0.0156
440,7,ship,0.0161
441,7,plane,0.0178
442,7,ship,0.0161
443,7,ship,0.0169
444,7,ship,0.0178
445,8,plane,0.0182
446,8,ship,0.0169
447,8,ship,0.0183
448,8,ship,0.018
449,8,plane,0.0176
450,8,ship,0.0173
451,8,ship,0.0173
452,8,ship,0.0175
453,8,ship,0.0173
454,8,ship,0.0173
455,8,ship,0.0173
456,8,ship,0.0188
457,9,ship,0.0191
458,9,ship,0.0198
459,9,ship,0.0195
460,9,ship,0.0186
461,9,ship,0.0188
462,9,ship,0.0183
463,9,ship,0.0199
464,9,ship,0.0188
465,9,ship,0.0182
466,9,ship,0.019
467,9,ship,0.0177
468,9,ship,0.0189
469,9,ship,0.0193
470,9,ship,0.0189
471,9,ship,0.0181
472,9,ship,0.0185
473,9,ship,0.0182
474,9,ship,0.0176
475,9,ship,0.0177
476,9,ship,0.0179
477,9,ship,0.0197
478,9,ship,0.0202
479,9,ship,0.0182
480,9,plane,0.0189
481,9,car,0.018
